"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","01 Aug 1995","763.87","-"
"NIFTY 500","02 Aug 1995","772.24","-"
"NIFTY 500","03 Aug 1995","763.49","-"
"NIFTY 500","04 Aug 1995","763.82","-"
"NIFTY 500","07 Aug 1995","762.01","-"
"NIFTY 500","08 Aug 1995","756.26","-"
"NIFTY 500","09 Aug 1995","760.63","-"
"NIFTY 500","11 Aug 1995","757.47","-"
"NIFTY 500","14 Aug 1995","753.76","-"
"NIFTY 500","16 Aug 1995","755.67","-"
"NIFTY 500","17 Aug 1995","756.50","-"
"NIFTY 500","21 Aug 1995","757.47","-"
"NIFTY 500","22 Aug 1995","753.86","-"
"NIFTY 500","24 Aug 1995","748.75","-"
"NIFTY 500","25 Aug 1995","741.12","-"
"NIFTY 500","28 Aug 1995","735.24","-"
"NIFTY 500","31 Aug 1995","734.13","-"
"NIFTY 500","01 Sep 1995","734.18","-"
"NIFTY 500","04 Sep 1995","732.65","-"
"NIFTY 500","05 Sep 1995","727.78","-"
"NIFTY 500","06 Sep 1995","732.73","-"
"NIFTY 500","07 Sep 1995","735.32","-"
"NIFTY 500","08 Sep 1995","737.98","-"
"NIFTY 500","11 Sep 1995","738.96","-"
"NIFTY 500","12 Sep 1995","737.71","-"
"NIFTY 500","13 Sep 1995","734.27","-"
"NIFTY 500","14 Sep 1995","736.37","-"
"NIFTY 500","15 Sep 1995","737.67","-"
"NIFTY 500","18 Sep 1995","736.63","-"
"NIFTY 500","19 Sep 1995","735.85","-"
"NIFTY 500","20 Sep 1995","737.75","-"
"NIFTY 500","21 Sep 1995","739.77","-"
"NIFTY 500","22 Sep 1995","742.26","-"
"NIFTY 500","25 Sep 1995","751.40","-"
"NIFTY 500","26 Sep 1995","755.06","-"
"NIFTY 500","27 Sep 1995","747.75","-"
"NIFTY 500","28 Sep 1995","745.65","-"
"NIFTY 500","29 Sep 1995","749.08","-"
"NIFTY 500","04 Oct 1995","746.84","-"
"NIFTY 500","05 Oct 1995","751.04","-"
"NIFTY 500","06 Oct 1995","761.32","-"
"NIFTY 500","09 Oct 1995","764.52","-"
"NIFTY 500","10 Oct 1995","760.74","-"
"NIFTY 500","11 Oct 1995","759.69","-"
"NIFTY 500","12 Oct 1995","757.66","-"
"NIFTY 500","13 Oct 1995","758.43","-"
"NIFTY 500","16 Oct 1995","754.98","-"
"NIFTY 500","17 Oct 1995","752.11","-"
"NIFTY 500","18 Oct 1995","751.67","-"
"NIFTY 500","19 Oct 1995","744.56","-"
"NIFTY 500","20 Oct 1995","736.71","-"
"NIFTY 500","23 Oct 1995","735.32","-"
"NIFTY 500","26 Oct 1995","722.32","-"
"NIFTY 500","27 Oct 1995","725.19","-"
"NIFTY 500","30 Oct 1995","722.70","-"
"NIFTY 500","31 Oct 1995","719.56","-"
"NIFTY 500","01 Nov 1995","726.83","-"
"NIFTY 500","02 Nov 1995","725.63","-"
"NIFTY 500","03 Nov 1995","724.62","-"
"NIFTY 500","06 Nov 1995","718.36","-"
"NIFTY 500","08 Nov 1995","708.94","-"
"NIFTY 500","09 Nov 1995","708.94","-"
"NIFTY 500","10 Nov 1995","699.20","-"
"NIFTY 500","13 Nov 1995","683.93","-"
"NIFTY 500","14 Nov 1995","673.45","-"
"NIFTY 500","15 Nov 1995","673.84","-"
"NIFTY 500","16 Nov 1995","673.82","-"
"NIFTY 500","17 Nov 1995","667.59","-"
"NIFTY 500","20 Nov 1995","666.19","-"
"NIFTY 500","21 Nov 1995","659.68","-"
"NIFTY 500","22 Nov 1995","649.94","-"
"NIFTY 500","23 Nov 1995","640.28","-"
"NIFTY 500","24 Nov 1995","651.36","-"
"NIFTY 500","27 Nov 1995","653.58","-"
"NIFTY 500","28 Nov 1995","646.42","-"
"NIFTY 500","29 Nov 1995","641.10","-"
"NIFTY 500","30 Nov 1995","647.88","-"
"NIFTY 500","01 Dec 1995","655.57","-"
"NIFTY 500","04 Dec 1995","655.68","-"
"NIFTY 500","05 Dec 1995","655.10","-"
"NIFTY 500","06 Dec 1995","662.14","-"
"NIFTY 500","07 Dec 1995","671.29","-"
"NIFTY 500","08 Dec 1995","654.56","-"
"NIFTY 500","11 Dec 1995","647.75","-"
"NIFTY 500","12 Dec 1995","644.68","-"
"NIFTY 500","13 Dec 1995","650.30","-"
"NIFTY 500","14 Dec 1995","648.07","-"
"NIFTY 500","15 Dec 1995","647.19","-"
"NIFTY 500","18 Dec 1995","645.76","-"
"NIFTY 500","19 Dec 1995","644.48","-"
"NIFTY 500","20 Dec 1995","645.65","-"
"NIFTY 500","21 Dec 1995","651.96","-"
"NIFTY 500","22 Dec 1995","656.46","-"
"NIFTY 500","01 Jan 1996","659.03","-"
"NIFTY 500","02 Jan 1996","656.47","-"
"NIFTY 500","03 Jan 1996","652.92","-"
"NIFTY 500","04 Jan 1996","648.22","-"
"NIFTY 500","05 Jan 1996","644.42","-"
"NIFTY 500","08 Jan 1996","636.13","-"
"NIFTY 500","09 Jan 1996","632.64","-"
"NIFTY 500","10 Jan 1996","630.06","-"
"NIFTY 500","11 Jan 1996","632.68","-"
"NIFTY 500","12 Jan 1996","633.92","-"
"NIFTY 500","15 Jan 1996","635.69","-"
"NIFTY 500","16 Jan 1996","634.10","-"
"NIFTY 500","17 Jan 1996","626.42","-"
"NIFTY 500","18 Jan 1996","621.29","-"
"NIFTY 500","19 Jan 1996","617.52","-"
"NIFTY 500","22 Jan 1996","616.42","-"
"NIFTY 500","23 Jan 1996","610.97","-"
"NIFTY 500","24 Jan 1996","598.91","-"
"NIFTY 500","25 Jan 1996","598.19","-"
"NIFTY 500","29 Jan 1996","602.70","-"
"NIFTY 500","30 Jan 1996","610.33","-"
"NIFTY 500","31 Jan 1996","616.71","-"
"NIFTY 500","01 Feb 1996","627.94","-"
"NIFTY 500","02 Feb 1996","658.33","-"
"NIFTY 500","05 Feb 1996","673.98","-"
"NIFTY 500","06 Feb 1996","663.04","-"
"NIFTY 500","07 Feb 1996","665.23","-"
"NIFTY 500","08 Feb 1996","690.31","-"
"NIFTY 500","09 Feb 1996","718.07","-"
"NIFTY 500","12 Feb 1996","728.10","-"
"NIFTY 500","13 Feb 1996","737.48","-"
"NIFTY 500","14 Feb 1996","753.76","-"
"NIFTY 500","15 Feb 1996","750.10","-"
"NIFTY 500","16 Feb 1996","738.36","-"
"NIFTY 500","19 Feb 1996","740.03","-"
"NIFTY 500","20 Feb 1996","732.29","-"
"NIFTY 500","22 Feb 1996","740.49","-"
"NIFTY 500","23 Feb 1996","740.09","-"
"NIFTY 500","26 Feb 1996","747.11","-"
"NIFTY 500","27 Feb 1996","742.95","-"
"NIFTY 500","28 Feb 1996","735.14","-"
"NIFTY 500","29 Feb 1996","713.32","-"
"NIFTY 500","01 Mar 1996","716.55","-"
"NIFTY 500","04 Mar 1996","719.45","-"
"NIFTY 500","06 Mar 1996","720.82","-"
"NIFTY 500","07 Mar 1996","717.50","-"
"NIFTY 500","08 Mar 1996","711.71","-"
"NIFTY 500","11 Mar 1996","702.98","-"
"NIFTY 500","12 Mar 1996","700.45","-"
"NIFTY 500","13 Mar 1996","708.19","-"
"NIFTY 500","14 Mar 1996","710.71","-"
"NIFTY 500","15 Mar 1996","704.47","-"
"NIFTY 500","18 Mar 1996","695.98","-"
"NIFTY 500","19 Mar 1996","690.09","-"
"NIFTY 500","21 Mar 1996","695.62","-"
"NIFTY 500","22 Mar 1996","690.61","-"
"NIFTY 500","25 Mar 1996","690.44","-"
"NIFTY 500","26 Mar 1996","690.71","-"
"NIFTY 500","27 Mar 1996","699.29","-"
"NIFTY 500","29 Mar 1996","714.37","-"
"NIFTY 500","02 Apr 1996","724.07","-"
"NIFTY 500","03 Apr 1996","728.65","-"
"NIFTY 500","04 Apr 1996","726.77","-"
"NIFTY 500","05 Apr 1996","734.17","-"
"NIFTY 500","08 Apr 1996","742.13","-"
"NIFTY 500","09 Apr 1996","741.46","-"
"NIFTY 500","10 Apr 1996","738.49","-"
"NIFTY 500","11 Apr 1996","735.66","-"
"NIFTY 500","12 Apr 1996","740.32","-"
"NIFTY 500","15 Apr 1996","751.54","-"
"NIFTY 500","16 Apr 1996","758.12","-"
"NIFTY 500","17 Apr 1996","777.79","-"
"NIFTY 500","18 Apr 1996","792.37","-"
"NIFTY 500","22 Apr 1996","789.29","-"
"NIFTY 500","23 Apr 1996","789.70","-"
"NIFTY 500","24 Apr 1996","818.40","-"
"NIFTY 500","25 Apr 1996","816.39","-"
"NIFTY 500","26 Apr 1996","803.34","-"
"NIFTY 500","30 Apr 1996","810.31","-"
"NIFTY 500","02 May 1996","813.07","-"
"NIFTY 500","03 May 1996","805.97","-"
"NIFTY 500","06 May 1996","792.96","-"
"NIFTY 500","08 May 1996","803.86","-"
"NIFTY 500","09 May 1996","792.92","-"
"NIFTY 500","10 May 1996","787.38","-"
"NIFTY 500","13 May 1996","795.39","-"
"NIFTY 500","14 May 1996","802.78","-"
"NIFTY 500","15 May 1996","802.34","-"
"NIFTY 500","16 May 1996","809.01","-"
"NIFTY 500","17 May 1996","800.81","-"
"NIFTY 500","20 May 1996","786.15","-"
"NIFTY 500","21 May 1996","779.67","-"
"NIFTY 500","22 May 1996","779.20","-"
"NIFTY 500","23 May 1996","777.71","-"
"NIFTY 500","24 May 1996","780.47","-"
"NIFTY 500","27 May 1996","769.46","-"
"NIFTY 500","28 May 1996","764.69","-"
"NIFTY 500","29 May 1996","784.41","-"
"NIFTY 500","30 May 1996","777.86","-"
"NIFTY 500","31 May 1996","781.13","-"
"NIFTY 500","03 Jun 1996","793.99","-"
"NIFTY 500","04 Jun 1996","793.26","-"
"NIFTY 500","05 Jun 1996","795.33","-"
"NIFTY 500","06 Jun 1996","801.51","-"
"NIFTY 500","07 Jun 1996","805.18","-"
"NIFTY 500","10 Jun 1996","811.32","-"
"NIFTY 500","11 Jun 1996","813.81","-"
"NIFTY 500","12 Jun 1996","821.41","-"
"NIFTY 500","13 Jun 1996","830.77","-"
"NIFTY 500","14 Jun 1996","846.45","-"
"NIFTY 500","17 Jun 1996","851.05","-"
"NIFTY 500","18 Jun 1996","849.73","-"
"NIFTY 500","19 Jun 1996","834.52","-"
"NIFTY 500","20 Jun 1996","834.48","-"
"NIFTY 500","21 Jun 1996","820.35","-"
"NIFTY 500","24 Jun 1996","823.11","-"
"NIFTY 500","25 Jun 1996","812.33","-"
"NIFTY 500","26 Jun 1996","805.33","-"
"NIFTY 500","27 Jun 1996","811.85","-"
"NIFTY 500","28 Jun 1996","808.28","-"
"NIFTY 500","01 Jul 1996","799.03","-"
"NIFTY 500","02 Jul 1996","794.49","-"
"NIFTY 500","03 Jul 1996","780.21","-"
"NIFTY 500","04 Jul 1996","783.68","-"
"NIFTY 500","05 Jul 1996","787.21","-"
"NIFTY 500","08 Jul 1996","792.28","-"
"NIFTY 500","09 Jul 1996","776.03","-"
"NIFTY 500","10 Jul 1996","778.36","-"
"NIFTY 500","11 Jul 1996","783.94","-"
"NIFTY 500","12 Jul 1996","780.02","-"
"NIFTY 500","15 Jul 1996","779.92","-"
"NIFTY 500","16 Jul 1996","772.73","-"
"NIFTY 500","17 Jul 1996","782.48","-"
"NIFTY 500","18 Jul 1996","787.51","-"
"NIFTY 500","19 Jul 1996","786.36","-"
"NIFTY 500","22 Jul 1996","797.21","-"
"NIFTY 500","23 Jul 1996","773.28","-"
