date,symbol,strategy,event,price,tranche,cash_before,cash_after,stop,W_validation,next_add,exit_reason
2023-01-16,TCS,D2,BUY_T1,3065.56,1,1000000.0,979970.0,2914.87,False,3038.5,
2023-01-16,TCS,D2_W,BUY_T1,3065.56,1,979970.0,959940.0,2914.87,False,3038.5,
2023-01-17,TCS,D2,BUY_T2,3111.59,2,959940.0,949925.0,2920.15,False,3083.65,
2023-01-18,TATASTEEL,D2,BUY_T1,113.1,1,949925.0,929895.0,108.98,False,112.8,
2023-01-18,TATASTEEL,D2_W,BUY_T1,113.1,1,929895.0,909865.0,108.98,False,112.8,
2023-01-18,TCS,D2,BUY_T3,3111.59,3,909865.0,889835.0,2926.52,False,3110.14,
2023-01-19,HDFCBANK,D2,BUY_T1,791.88,1,889835.0,869805.0,771.59,False,789.88,
2023-01-19,HDFCBANK,D2_W,BUY_T1,791.88,1,869805.0,849775.0,771.59,False,789.88,
2023-01-19,TATASTEEL,D2,BUY_T2,114.58,2,849775.0,839760.0,109.08,False,114.1,
2023-01-20,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,799.2,1,839760.0,839760.0,771.59,True,,
2023-01-20,TCS,D2_W,W_VALIDATION_ACHIEVED,3092.94,1,839760.0,839760.0,2914.87,True,,
2023-01-20,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,114.05,1,839760.0,839760.0,108.98,True,,
2023-01-20,HDFCBANK,D2,BUY_T2,802.55,2,839760.0,829745.0,772.3,False,793.93,
2023-01-23,HDFCBANK,D2,BUY_T3,806.79,3,829745.0,809715.0,773.0,False,803.07,
2023-01-23,TCS,D2,BUY_T4,3153.02,4,809715.0,784677.5,2945.08,False,3135.11,
2023-01-24,HDFCBANK,D2,BUY_T4,814.66,4,784677.5,759640.0,773.96,False,809.61,
2023-01-24,TCS,D2,BUY_T5,3153.3,5,759640.0,709565.0,2951.93,False,3144.35,
2023-01-27,HDFCBANK,D2,SELL,773.96,4,709565.0,781513.58,773.96,False,,BROKER_STOP (INTRADAY)
2023-01-27,HDFCBANK,D2_W,SELL,771.59,1,781513.58,800952.54,771.59,True,,BROKER_STOP (INTRADAY)
2023-01-30,TATASTEEL,D2,SELL,109.08,2,800952.54,829688.66,109.08,False,,BROKER_STOP (INTRADAY)
2023-01-30,TATASTEEL,D2_W,SELL,108.98,1,829688.66,848911.49,108.98,True,,BROKER_STOP (INTRADAY)
2023-02-14,HDFCBANK,D2,BUY_T1,808.21,1,848911.49,828881.49,776.66,False,803.26,
2023-02-14,HDFCBANK,D2_W,BUY_T1,808.21,1,828881.49,808851.49,776.66,False,803.26,
2023-02-15,RELIANCE,D2,BUY_T1,1119.28,1,808851.49,788821.49,1108.04,False,1087.33,
2023-02-15,RELIANCE,D2_W,BUY_T1,1119.28,1,788821.49,768791.49,1108.04,False,1087.33,
2023-02-16,RELIANCE,D2,SELL,1108.04,1,768791.49,788541.12,1108.04,False,,BROKER_STOP (INTRADAY)
