symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason
ASIANPAINT,2016-07-01,2016-07-05,929.1947,913.0671,10,-197.7986839999994,SCORE_LOW
BSOFT,2016-07-01,2016-07-08,82.3695,78.1764,120,-540.696672,SCORE_LOW
BALKRISIND,2016-07-08,2016-07-11,306.3051,303.5766,31,-122.22699840000132,SCORE_LOW
AARTIIND,2016-07-05,2016-07-15,127.0835,126.1979,76,-105.66976160000013,SCORE_LOW
AJANTPHARM,2016-07-05,2016-07-22,965.0491,978.6772,10,97.13391199999933,SCORE_LOW
ABB,2016-07-11,2016-07-25,1118.9498,1136.1761,8,101.45276479999848,SCORE_LOW
ALKYLAMINE,2016-07-01,2016-07-27,140.5556,133.1451,70,-556.0156279999992,SCORE_LOW
AARTIIND,2016-07-22,2016-07-27,130.2479,131.4877,78,55.6802375999996,SCORE_LOW
ASTRAL,2016-07-01,2016-08-19,215.1893,211.7697,46,-196.2672247999999,SCORE_LOW
CHAMBLFERT,2016-07-01,2016-09-01,55.9222,53.058,178,-547.6048959999989,SCORE_LOW
ATUL,2016-07-27,2016-09-16,1862.4194,2106.6868,5,1179.2032639999998,SCORE_LOW
ACC,2016-07-26,2016-09-23,1521.2351,1477.7021,6,-296.66285040000184,SCORE_LOW
APLAPOLLO,2016-07-15,2016-09-27,90.063,85.5598,109,-528.1528728000012,SCORE_LOW
COALINDIA,2016-08-19,2016-10-14,154.8425,145.0649,63,-652.5451547999983,SCORE_LOW
AMBUJACEM,2016-07-27,2016-10-24,231.7985,215.252,44,-765.9303519999994,SCORE_LOW
BAJFINANCE,2016-07-01,2016-11-09,79.2736,90.2601,125,1328.1824499999984,TRAILING_STOP_20
ANANTRAJ,2016-07-04,2016-11-09,20.0213,17.5861,496,-1242.7500224000014,TRAILING_STOP_20
CENTURYPLY,2016-07-01,2016-11-11,198.0859,198.3768,50,-25.1303599999992,TRAILING_STOP_20
CANFINHOME,2016-07-01,2016-11-15,226.9563,236.4732,43,368.5533095999999,TRAILING_STOP_20
